,input,category,"('FEW_SHOT', 'llama3:latest')","('FEW_SHOT', 'mistral:latest')","('FEW_SHOT', 'phi3:latest')","('ONE_SHOT', 'llama3:latest')","('ONE_SHOT', 'mistral:latest')","('ONE_SHOT', 'phi3:latest')","('ZERO_SHOT', 'llama3:latest')","('ZERO_SHOT', 'mistral:latest')","('ZERO_SHOT', 'phi3:latest')"
0,Which customer made the highest purchase this month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
1,How many units were sent for repair this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
2,What was the most frequently ordered product last quarter?,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales
3,Which sales representative has the highest sales this month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
4,How many scheduled maintenance activities are overdue?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
5,What is the average lead time for item A reordering?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
6,What is the average downtime for equipment last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
7,Which sales representative has the highest sales for this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
8,When is the next scheduled service for Machine Z?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
9,What is the total value of inventory currently in the warehouse?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
10,Which sales representative has the highest conversion rate this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
11,How many unscheduled maintenance tasks occurred in the last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
12,What is the average time between replenishment of stock for product A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
13,Which sales representative had the highest sales this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
14,How many scheduled maintenances were missed over the last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
15,What is the frequency of inventory checks for product A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
16,Which salespersons have achieved their sales target this month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
17,What is the expected delivery date for the next supply of item Z?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Maintenance,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
18,What is the average deal size for this quarter?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
19,Which equipment is due for preventive maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
20,What is the lead time for restocking item X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
21,What is the average sales value per customer this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
22,Which equipment required the highest maintenance costs this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
23,Which supplier has the longest delivery time?,Inventory Management,Inventory Management,Inventory Management,Maintenance,Maintenance,Maintenance,Inventory Management,Sales,Inventory Management,Inventory Management
24,Which region generated the most sales this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
25,How many equipment failures occurred in the last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
26,What is the estimated time of arrival for the next shipment of product X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Maintenance,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales
27,Which customers have the highest purchase rates?,Sales,Sales,Sales,Sales,Inventory Management,Sales,Sales,Sales,Sales,Sales
28,What is the current status of machine Q's repair?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
29,What is the forecast for the stock level of product X next month?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
30,What was the highest selling product category this month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
31,Which piece of equipment required the most repairs this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
32,What is the average time it takes for a product to go out of stock?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management
33,What are the sales projections for next month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
34,What was the average response time for maintenance requests last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
35,When was the last inventory count done for product X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
36,Who are our top five customers this quarter?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
37,What are the pending maintenance requests?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
38,What is the forecasted demand for the next month?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Sales,Inventory Management,Sales
39,Which geographical region had the highest sales last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
40,How many equipment are scheduled for preventive maintenance next month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
41,What is the estimated time to restock item A based on past data?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
42,Which customer made the most purchases this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
43,What's the average time taken to restock item X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
44,What is the average time taken to replenish stock for item X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
45,Who were our top customers last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
46,What is the average downtime of our equipment due to maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
47,What was the most ordered product this week?,Inventory Management,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales,Sales,Inventory Management,Sales
48,Which sales representative has the highest performance this month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
49,How many units are currently under maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
50,Which sales representative has the highest revenue this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
51,How many equipment are overdue for scheduled maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
52,Which supplier delivers the fastest based on previous orders?,Inventory Management,Inventory Management,Inventory Management,Maintenance,Sales,Maintenance,Maintenance,Maintenance, Supplier Delivery Speed (ERP Log Analysis), Supplier Performance Analysis
53,Which was the most profitable sales region this quarter?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
54,What is the average time for resolving a maintenance issue?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
55,What is the turnover rate for product X over the past 6 months?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Sales
56,Which salesperson has the highest sales volume for the current month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
57,What is the average downtime due to equipment maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
