input,category,Sales,Maintenance,Inventory Management,Input
Which customer made the highest purchase this month?,Sales,,,,
How many units were sent for repair this month?,Maintenance,,,,
What was the most frequently ordered product last quarter?,Inventory Management,,,,
Which sales representative has the highest sales this month?,Sales,,,,
How many scheduled maintenance activities are overdue?,Maintenance,,,,
What is the average lead time for item A reordering?,Inventory Management,,,,
Which sales representative achieved the highest sales this year?,Sales,,,,
What is the average downtime for equipment last month?,Maintenance,,,,
What is the turnover rate for product A in the last six months?,Inventory Management,,,,
Which sales representative has the highest sales for this year?,Sales,,,,
When is the next scheduled service for Machine Z?,Maintenance,,,,
What is the total value of inventory currently in the warehouse?,Inventory Management,,,,
Which sales representative has the highest conversion rate this year?,Sales,,,,
How many unscheduled maintenance tasks occurred in the last month?,Maintenance,,,,
What is the average time between replenishment of stock for product A?,Inventory Management,,,,
Which sales representative had the highest sales this year?,Sales,,,,
How many scheduled maintenances were missed over the last month?,Maintenance,,,,
What is the frequency of inventory checks for product A?,Inventory Management,,,,
Which salespersons have achieved their sales target this month?,Sales,,,,
How many scheduled maintenances are due next week?,Maintenance,,,,
What is the expected delivery date for the next supply of item Z?,Inventory Management,,,,
What is the average deal size for this quarter?,Sales,,,,
Which equipment is due for preventive maintenance?,Maintenance,,,,
What is the lead time for restocking item X?,Inventory Management,,,,
What is the average sales value per customer this year?,Sales,,,,
Which equipment required the highest maintenance costs this month?,Maintenance,,,,
Which supplier has the longest delivery time?,Inventory Management,,,,
Which region generated the most sales this year?,Sales,,,,
How many equipment failures occurred in the last month?,Maintenance,,,,
What is the estimated time of arrival for the next shipment of product X?,Inventory Management,,,,
Which customers have the highest purchase rates?,Sales,,,,
What is the current status of machine Q's repair?,Maintenance,,,,
What is the forecast for the stock level of product X next month?,Inventory Management,,,,
What was the highest selling product category this month?,Sales,,,,
Which piece of equipment required the most repairs this month?,Maintenance,,,,
What is the average time it takes for a product to go out of stock?,Inventory Management,,,,
What are the sales projections for next month?,Sales,,,,
What was the average response time for maintenance requests last month?,Maintenance,,,,
When was the last inventory count done for product X?,Inventory Management,,,,
Who are our top five customers this quarter?,Sales,,,,
What are the pending maintenance requests?,Maintenance,,,,
What is the forecasted demand for the next month?,Inventory Management,,,,
Which geographical region had the highest sales last month?,Sales,,,,
How many equipment are scheduled for preventive maintenance next month?,Maintenance,,,,
What is the estimated time to restock item A based on past data?,Inventory Management,,,,
Which customer made the most purchases this year?,Sales,,,,
Which equipment requires the most frequent maintenance?,Maintenance,,,,
What's the average time taken to restock item X?,Inventory Management,,,,
Who are our top performing sales representatives this year?,Sales,,,,
How many maintenance requests are currently unresolved?,Maintenance,,,,
What is the average time taken to replenish stock for item X?,Inventory Management,,,,
Who were our top customers last month?,Sales,,,,
What is the average downtime of our equipment due to maintenance?,Maintenance,,,,
What was the most ordered product this week?,Inventory Management,,,,
Which sales representative has the highest performance this month?,Sales,,,,
How many units are currently under maintenance?,Maintenance,,,,
What was the most frequently ordered item last month?,Inventory Management,,,,
Which sales representative has the highest revenue this year?,Sales,,,,
How many equipment are overdue for scheduled maintenance?,Maintenance,,,,
Which supplier delivers the fastest based on previous orders?,Inventory Management,,,,
Which was the most profitable sales region this quarter?,Sales,,,,
What is the average time for resolving a maintenance issue?,Maintenance,,,,
What is the turnover rate for product X over the past 6 months?,Inventory Management,,,,
Which salesperson has the highest sales volume for the current month?,Sales,,,,
What is the average downtime due to equipment maintenance?,Maintenance,,,,
What is the average time taken to restock item X?,Inventory Management,,,,
Who are the top 3 sales representatives of the current fiscal year?,Sales,,,,
Which equipments have the highest maintenance costs?,Maintenance,,,,
What is the status of the pending purchase orders?,Inventory Management,,,,
Who are our top five customers in terms of revenue generated?,Sales,,,,
Which equipment required the most repairs last month?,Maintenance,,,,
What is the average time taken to replenish stock for item A?,Inventory Management,,,,
What is the rate of customer return for product A?,Sales,,,,
What is the average downtime of equipment B?,Maintenance,,,,
What were the five most ordered products in the past month?,Inventory Management,,,,
Which region had the highest sales in the previous fiscal year?,Sales,,,,
What is the average downtime for equipment maintenance?,Maintenance,,,,
What was the most ordered item in the past three months?,Inventory Management,,,,
What was the highest selling product of the last month?,Sales,,,,
Which machine has required the most maintenance this year?,Maintenance,,,,
What is the turnaround time for product restocking?,Inventory Management,,,,
Who are the top five customers by sales volume for this year?,Sales,,,,
How many maintenance tickets are currently open?,Maintenance,,,,
What is the expected arrival time for the next inventory shipment?,Inventory Management,,,,
Which sales representative has the highest sales this year?,Sales,,,,
What is the current status of machine Z's maintenance?,Maintenance,,,,
What was the most frequently ordered item this month?,Inventory Management,,,,
